scientific_name,family,acronym,nativity,c,w,physiognomy,duration,common_name
Lepidium didymum,Brassicaceae,CORDID,non-native,0,2,forb,annual,wart cress
Lepidium draba,Brassicaceae,CARDRA,non-native,0,2,forb,perennial,hoary cress
Lepidium latifolium,Brassicaceae,LEPLAT,non-native,0,-1,forb,perennial,broad-leaf pepperwort
Lepidium perfoliatum,Brassicaceae,LEPPER,non-native,0,0,forb,annual,clasping pepperwort
Lepidium ruderale,Brassicaceae,LEPRUD,non-native,0,2,forb,annual,stinking pepperwort
Lepidium sativum,Brassicaceae,LEPSAT,non-native,0,2,forb,annual,garden pepperwort
Lepidium virginicum,Brassicaceae,LEPVIR,native,0,1,forb,annual,poormans-pepperwort
Leptoloma cognatum,Poaceae,LEPCOG,native,1,2,grass,perennial,fall witch grass
Lespedeza bicolor,Fabaceae,LESBIC,non-native,0,1,shrub,perennial,shrubby bush-clover
Lespedeza capitata,Fabaceae,LESCAP,native,4,1,forb,perennial,round-head bush-clover
Lespedeza cuneata,Fabaceae,LESCUN,non-native,0,2,forb,perennial,chinese bush-clover
Lespedeza davurica,Fabaceae,LESDAV,non-native,0,2,forb,perennial,dahurian bush-clover
Lespedeza frutescens,Fabaceae,LESFRU,native,10,2,forb,perennial,violet bush-clover
Lespedeza hirta,Fabaceae,LESHIR,native,7,2,forb,perennial,hairy bush-clover
Lespedeza intermedia,Fabaceae,LESINT,native,8,2,forb,perennial,wand-like bush-clover
Lespedeza leptostachya,Fabaceae,LESLEP,native,10,2,forb,perennial,prairie bush-clover
Lespedeza procumbens,Fabaceae,LESPRO,native,10,2,forb,perennial,purple bush-clover
Lespedeza thunbergii,Fabaceae,LESTHU,non-native,0,2,shrub,perennial,tall bush-clover
Lespedeza violacea,Fabaceae,LESVIO,native,10,2,forb,perennial,violet bush-clover
Lespedeza virginica,Fabaceae,LESVIR,native,7,2,forb,perennial,slender bush-clover
Lespedeza x longifolia,Fabaceae,LESLON,native,7,2,forb,perennial,hybrid hairy bush-clover
Lespedeza x simulata,Fabaceae,LESSIM,native,7,2,forb,perennial,hybrid slender bush-clover
Leucanthemum vulgare,Asteraceae,CHRLEU,non-native,0,2,forb,perennial,ox-eye daisy
Leucanthemum x superbum,Asteraceae,LEUSUP,non-native,0,2,forb,perennial,shasta daisy
Leucojum aestivum,Amaryllidaceae,LEUAES,non-native,0,2,forb,perennial,summer snowflake
Leucospora multifida,Scrophulariaceae,CONMUL,native,4,-1,forb,annual,narrow-leaf paleseed
Leymus arenarius,Poaceae,ELYARE,non-native,0,1,grass,perennial,european lyme grass
Liatris aspera,Asteraceae,LIAASP,native,8,2,forb,perennial,rough gayfeather
Liatris aspera var. aspera,Asteraceae,LIAASPA,native,8,2,forb,perennial,rough gayfeather
Liatris aspera var. intermedia,Asteraceae,LIAASPI,native,8,2,forb,perennial,rough gayfeather
Liatris cylindracea,Asteraceae,LIACYL,native,10,2,forb,perennial,cylindrical gayfeather
Liatris punctata var. nebraskana,Asteraceae,LIAPUN,non-native,0,2,forb,perennial,dotted gayfeather
Liatris pycnostachya,Asteraceae,LIAPYC,native,8,0,forb,perennial,cat-tail gayfeather
Liatris scariosa var. nieuwlandii,Asteraceae,LIASCA,native,9,2,forb,perennial,savanna gayfeather
Liatris spicata,Asteraceae,LIASPI,native,7,0,forb,perennial,dense gayfeather
Ligustrum obtusifolium,Oleaceae,LIGOBT,non-native,0,2,shrub,perennial,blunt-leaf privet
Ligustrum vulgare,Oleaceae,LIGVUL,non-native,0,1,shrub,perennial,european privet
Lilium henryi,Liliaceae,LILHEN,non-native,0,2,forb,perennial,henrys lily
Lilium lancifolium,Liliaceae,LILLAN,non-native,0,2,forb,perennial,tiger lily
Lilium michiganense,Liliaceae,LILMIC,native,8,-1,forb,perennial,michigan lily
Lilium pensylvanicum,Liliaceae,LILPEN,non-native,0,2,forb,perennial,candlestick lily
Lilium philadelphicum var. andinum,Liliaceae,LILPHI,native,10,0,forb,perennial,wood lily
Linaria genistifolia ssp. dalmatica,Scrophulariaceae,LINDAL,non-native,0,2,forb,perennial,dalmation toadflax
Linaria macedonica,Scrophulariaceae,LINMAC,non-native,0,2,forb,perennial,macedonion toadfloax
Linaria vulgaris,Scrophulariaceae,LINVUL,non-native,0,2,forb,perennial,butter-and-eggs
Lindera benzoin,Lauraceae,LINBEN,native,5,-1,shrub,perennial,northern spicebush
Lindernia dubia,Scrophulariaceae,LINDUB,native,4,-2,forb,annual,yellow-seed false pimpernel
Lindernia dubia var. anagallidea,Scrophulariaceae,LINANA,native,4,-2,forb,annual,yellow-seed false pimpernel
Lindernia dubia var. dubia,Scrophulariaceae,LINDUBD,native,4,-2,forb,annual,yellow-seed false pimpernel
Linnaea borealis ssp. longiflora,Caprifoliaceae,LINBOR,native,10,0,shrub,perennial,american twinflower
Linum bienne,Linaceae,LINBIE,non-native,0,2,forb,biennial,pale flax
Linum grandiflorum,Linaceae,LINGRA,non-native,0,2,forb,annual,garden flax
Linum intercursum,Linaceae,LININT,native,10,2,forb,perennial,sandplain flax
Linum medium var. texanum,Linaceae,LINMED,native,8,1,forb,perennial,stiff yellow flax
Linum perenne,Linaceae,LINPER,non-native,0,2,forb,perennial,flax
Linum rigidum var. compactum,Linaceae,LINRIG,non-native,0,2,forb,annual,stiff flax
Linum striatum,Linaceae,LINSTR,native,10,-1,forb,perennial,ridged yellow flax
Linum sulcatum,Linaceae,LINSUL,native,10,2,forb,perennial,wild flax
Linum usitatissimum,Linaceae,LINUSI,non-native,0,2,forb,annual,common flax
Linum virginianum,Linaceae,LINVIR,native,10,0,forb,perennial,woodland flax
Liparis lilifolia,Orchidaceae,LIPLIL,native,4,1,forb,perennial,brown wide-lip orchid
Liparis loeselii,Orchidaceae,LIPLOE,native,4,-1,forb,perennial,yellow wide-lip orchid
Lipocarpha drummondii,Cyperaceae,HEMDRU,native,6,-1,sedge,annual,drummonds halfchaff sedge
Lipocarpha micrantha,Cyperaceae,HEMMIC,native,5,-2,sedge,annual,small-flower halfchaff sedge
Liquidambar styraciflua,Hamamelidaceae,LIQSTY,non-native,0,-1,tree,perennial,sweet-gum
Liriodendron tulipifera,Magnoliaceae,LIRTUL,native,5,1,tree,perennial,tuliptree
Liriope muscari,Nartheciaceae,LIRMUS,non-native,0,2,forb,annual,lilyturf
Lithospermum canescens,Boraginaceae,LITCAN,native,8,2,forb,perennial,hoary puccoon
Lithospermum croceum,Boraginaceae,LITCRO,native,8,2,forb,perennial,hairy puccoon
Lithospermum incisum,Boraginaceae,LITINC,native,10,2,forb,perennial,fringed puccoon
Lithospermum latifolium,Boraginaceae,LITLAT,native,10,2,forb,perennial,american gromwell
Lithospermum of?cinale,Boraginaceae,LITOFF,non-native,0,2,forb,perennial,common gromwell
Lobelia cardinalis,Campanulaceae,LOBCAR,native,7,-2,forb,perennial,cardinal-flower
Lobelia inflata,Campanulaceae,LOBINF,native,5,1,forb,annual,indian-tobacco
Lobelia kalmii,Campanulaceae,LOBKAL,native,10,-2,forb,perennial,brook lobelia
Lobelia siphilitica,Campanulaceae,LOBSIP,native,4,-2,forb,perennial,great blue lobelia
Lobelia spicata,Campanulaceae,LOBSPI,native,4,0,forb,perennial,pale-spike lobelia
Lobelia spicata var. hirtella,Campanulaceae,LOBSPIH,native,4,0,forb,perennial,pale-spike lobelia
Lobelia spicata var. leptostachys,Campanulaceae,LOBSPIL,native,10,0,forb,perennial,pale-spike lobelia
Lobelia spicata var. spicata,Campanulaceae,LOBSPIS,native,4,0,forb,perennial,pale-spike lobelia
Lobelia x speciosa,Campanulaceae,LOBSPE,native,4,-2,forb,perennial,hybrid cardinal flower
Lobularia maritima,Brassicaceae,LOBMAR,non-native,0,2,forb,annual,sweet alyssum
Lolium perenne,Poaceae,LOLPER,non-native,0,1,grass,perennial,perennial rye grass
Lolium perenne ssp. multiflorum,Poaceae,LOLMUL,non-native,0,1,grass,annual,perennial rye grass
Lolium perenne ssp. perenne,Poaceae,LOLPERP,non-native,0,1,grass,perennial,perennial rye grass
Lolium temulentum,Poaceae,LOLTEM,non-native,0,2,grass,annual,darnel
Lonicera canadensis,Caprifoliaceae,LONCAN,native,10,1,shrub,perennial,american fly-honeysuckle
Lonicera dioica,Caprifoliaceae,LONDIO,native,10,1,vine,perennial,limber honeysuckle
Lonicera hirsuta,Caprifoliaceae,LONHIR,native,10,0,vine,perennial,hairy honeysuckle
Lonicera japonica,Caprifoliaceae,LONJAP,non-native,0,1,vine,perennial,japanese honeysuckle
Lonicera maackii,Caprifoliaceae,LONMAA,non-native,0,2,shrub,perennial,amur honeysuckle
Lonicera morrowii,Caprifoliaceae,LONMOR,non-native,0,1,shrub,perennial,morrows honeysuckle
Lonicera oblongifolia,Caprifoliaceae,LONOBL,native,10,-2,shrub,perennial,swamp fly-honeysuckle
Lonicera reticulata,Caprifoliaceae,LONPRO,native,8,2,vine,perennial,yellow honeysuckle
Lonicera ruprechtiana,Caprifoliaceae,LONRUP,non-native,0,2,shrub,perennial,manchurian honeysuckle
Lonicera sempervirens,Caprifoliaceae,LONSEM,non-native,0,1,vine,perennial,trumpet honeysuckle
Lonicera subsessilis,Caprifoliaceae,LONSUB,non-native,0,2,shrub,perennial,short-stalk honeysuckle
Lonicera tatarica,Caprifoliaceae,LONTAT,non-native,0,1,shrub,perennial,twinsisters
Lonicera x bella,Caprifoliaceae,LONBEL,non-native,0,1,shrub,perennial,showy fly honeysuckle
Lonicera x heckrottii,Caprifoliaceae,LONHEC,non-native,0,2,shrub,perennial,gold flame honeysuckle
Lonicera x minuti?ora,Caprifoliaceae,LONMIN,non-native,0,2,shrub,perennial,small-flowered fly honeysuckle
Lonicera x muendeniensis,Caprifoliaceae,LONMUE,non-native,0,2,shrub,perennial,common fly honeysuckle
Lonicera x muscaviensis,Caprifoliaceae,LONMUS,non-native,0,2,shrub,perennial,muskau fly honeysuckle
Lonicera x notha,Caprifoliaceae,LONNOT,non-native,0,2,shrub,perennial,orphan fly honeysuckle
Lonicera x xylosteoides,Caprifoliaceae,LONXYO,non-native,0,2,shrub,perennial,hybrid tartarian honeysuckle
Lonicera xylosteum,Caprifoliaceae,LONXYU,non-native,0,2,shrub,perennial,european fly honeysuckle
Lotus corniculatus,Fabaceae,LOTCOR,non-native,0,1,forb,perennial,garden birds-foot-trefoil
Lotus unifoliolatus,Fabaceae,LOTAME,non-native,0,2,forb,annual,american birds-foot-trefoil
Ludwigia alternifolia,Onagraceae,LUDALT,native,6,-2,forb,perennial,seedbox
Ludwigia palustris,Onagraceae,LUDPAL,native,3,-2,forb,perennial,marsh primrose-willow
Ludwigia peploides ssp. glabrescens,Onagraceae,JUSREP,non-native,0,-2,forb,perennial,floating primrose-willow
Ludwigia polycarpa,Onagraceae,LUDPOL,native,6,-2,forb,perennial,many-fruit primrose-willow
Ludwigia sphaerocarpa,Onagraceae,LUDSPH,native,10,-2,forb,perennial,globe-fruit primrose-willow
Lunaria annua,Brassicaceae,LUNANN,non-native,0,2,forb,annual,silver-dollar plant
Lupinus perennis var. occidentalis,Fabaceae,LUPPER,native,7,2,forb,perennial,wild lupine
Lupinus polyphyllus,Fabaceae,LUPPOL,non-native,0,1,forb,perennial,blue-pod lupine
Luzula acuminata,Juncaceae,LUZACU,native,10,1,forb,perennial,hairy wood-rush
Luzula bulbosa,Juncaceae,LUZBUL,native,8,1,forb,perennial,bulbous wood-rush
Luzula luzuloides,Juncaceae,LUZLUZ,non-native,0,2,forb,perennial,european wood-rush
Luzula multiflora,Juncaceae,LUZMUL,native,7,1,forb,perennial,common wood-rush
Lycium barbarum,Solanaceae,LYCBAR,non-native,0,2,vine,perennial,common matrimony vine
Lycium chinense,Solanaceae,LYCCHI,non-native,0,2,vine,perennial,chinese matrimony vine
Lycopersicon esculentum,Solanaceae,LYCESC,non-native,0,2,forb,annual,tomato
Lycopodiella inundata,Lycopodiaceae,LYCINU,native,10,-2,fern,perennial,northern bog club-moss
Lycopodiella margueritae,Lycopodiaceae,LYCMAR,native,10,-1,fern,perennial,prostrate club-moss
Lycopodiella subappressa,Lycopodiaceae,LYCSUB,native,10,-1,fern,perennial,northern appressed club-moss
Lycopodium clavatum,Lycopodiaceae,LYCCLA,native,10,0,fern,perennial,running ground-pine
Lycopodium lagopus,Lycopodiaceae,LYCLAG,native,10,0,fern,perennial,single-cone ground-pine
Lycopus americanus,Lamiaceae,LYCAME,native,4,-2,forb,perennial,cut-leaf water-horehound
Lycopus amplectens,Lamiaceae,LYCAMP,native,10,-2,forb,perennial,clasping water-horehound
Lycopus asper,Lamiaceae,LYCASP,non-native,0,-2,forb,perennial,rough water-horehound
Lycopus europaeus,Lamiaceae,LYCEUR,non-native,0,-2,forb,perennial,gypsywort
Lycopus rubellus,Lamiaceae,LYCRUB,native,10,-2,forb,perennial,taper-leaf water-horehound
Lycopus uniflorus,Lamiaceae,LYCUNI,native,4,-2,forb,perennial,northern water-horehound
Lycopus virginicus,Lamiaceae,LYCVIR,native,7,-2,forb,perennial,virginia water-horehound
Lysimachia ciliata,Primulaceae,LYSCIL,native,7,-1,forb,perennial,fringed yellow-loosestrife
Lysimachia clethroides,Primulaceae,LYSCLE,non-native,0,2,forb,perennial,white loosestrife
Lysimachia hybrida,Primulaceae,LYSHYB,native,9,-2,forb,perennial,lowland yellow-loosestrife
Lysimachia lanceolata,Primulaceae,LYSLAN,native,9,0,forb,perennial,lance-leaf yellow-loosestrife
Lysimachia nummularia,Primulaceae,LYSNUM,non-native,0,-1,forb,perennial,creeping-jenny
Lysimachia punctata,Primulaceae,LYSPUN,non-native,0,-2,forb,perennial,large yellow-loosestrife
Lysimachia quadriflora,Primulaceae,LYSQUL,native,10,-2,forb,perennial,four-flower yellow-loosestrife
Lysimachia quadrifolia,Primulaceae,LYSQUO,native,10,1,forb,perennial,whorled yellow-loosestrife
Lysimachia terrestris,Primulaceae,LYSTER,native,8,-2,forb,perennial,swampcandles
Lysimachia thyrsiflora,Primulaceae,LYSTHY,native,8,-2,forb,perennial,tufted yellow-loosestrife
Lysimachia vulgaris,Primulaceae,LYSVUL,non-native,0,-1,forb,perennial,garden yellow-loosestrife
Lysimachia x commixta,Primulaceae,LYSCOM,native,8,-2,forb,perennial,
Lysimachia x producta,Primulaceae,LYSPRO,native,8,0,forb,perennial,hybrid loosestrife
Lythrum alatum,Lythraceae,LYTALA,native,7,-2,forb,perennial,wing-angle loosestrife
Lythrum hyssopifolium,Lythraceae,LYTHYS,non-native,0,-2,forb,annual,hyssop loosestrife
Lythrum salicaria,Lythraceae,LYTSAL,non-native,0,-2,forb,perennial,purple loosestrife
Macleaya cordata,Papaveraceae,MACCOR,non-native,0,2,forb,perennial,plume poppy
Maclura pomifera,Moraceae,MACPOM,non-native,0,1,tree,perennial,osage-orange
Madia glomerata,Asteraceae,MADSAT,non-native,0,2,forb,annual,tarweed
Magnolia stellata,Magnoliaceae,MAGSTE,non-native,0,2,tree,perennial,star magnolia
Magnolia x loebneri,Magnoliaceae,MAGLOE,non-native,0,2,tree,perennial,
Magnolia x soulangeana,Magnoliaceae,MAGSOU,non-native,0,2,tree,perennial,
Mahonia aquifolium,Berberidaceae,MAHAQU,non-native,0,2,shrub,perennial,holly-leaf oregon-grape
Mahonia repens,Berberidaceae,MAHREP,non-native,0,2,shrub,perennial,oregon holly grape
Maianthemum canadense,Liliaceae,MAICAN,native,7,0,forb,perennial,false lily-of-the-valley
Maianthemum racemosum,Liliaceae,MAIRAC,native,5,1,forb,perennial,feathery false solomons-seal
Maianthemum stellatum,Liliaceae,MAISTE,native,5,0,forb,perennial,starry false solomons-seal
Maianthemum trifolium,Liliaceae,MAITRI,native,10,-2,forb,perennial,three-leaf false solomons-seal
Malaxis monophyllos,Orchidaceae,MALBRA,native,10,-1,forb,perennial,white adders-mouth orchid
Malaxis unifolia,Orchidaceae,MALUNI,native,10,0,forb,perennial,green adders-mouth orchid
Malcolmia africana,Brassicaceae,MALAFR,non-native,0,2,forb,annual,malcolm stock
Malus baccata,Rosaceae,MALBAC,non-native,0,2,tree,perennial,siberian crab apple
Malus coronaria,Rosaceae,MALCOR,native,4,2,tree,perennial,wild sweet crab apple
Malus floribunda,Rosaceae,MALFLO,native,0,2,tree,perennial,japanese flowering crab apple
Malus ioensis,Rosaceae,MALIOE,native,4,2,tree,perennial,iowa crab apple
Malus prunifolia,Rosaceae,MALPRU,non-native,0,2,tree,perennial,plum-leaf crab apple
Malus pumila,Rosaceae,MALPUM,non-native,0,2,tree,perennial,apple
Malus toringa,Rosaceae,MALSIE,non-native,0,2,tree,perennial,japanese crab apple
Malus x astracanica,Rosaceae,MALAST,non-native,0,2,tree,perennial,astrakhan apple
Malus x micromalus,Rosaceae,MALMIC,non-native,0,2,tree,perennial,midget crab apple
Malus x purpurea,Rosaceae,MALPUR,non-native,0,2,tree,perennial,purple-leaved crab apple
Malus x soulardii,Rosaceae,MALSOU,non-native,0,2,tree,perennial,soulard crab apple
Malva alcea,Malvaceae,MALALC,non-native,0,2,forb,perennial,vervain mallow
Malva moschata,Malvaceae,MALMOS,non-native,0,2,forb,perennial,musk mallow
Malva neglecta,Malvaceae,MALNEG,non-native,0,2,forb,biennial,common mallow
Malva parviflora,Malvaceae,MALPAR,non-native,0,2,forb,biennial,little mallow
Malva pusilla,Malvaceae,MALPUS,non-native,0,2,forb,biennial,low mallow
Malva rotundifolia,Malvaceae,MALROT,non-native,0,2,forb,biennial,dwarf mallow
Malva sylvestris var. mauritiana,Malvaceae,MALSYL,non-native,0,2,forb,biennial,high mallow
Malva verticillata var. crispa,Malvaceae,MALVER,non-native,0,2,forb,annual,curly mallow
Malvastrum hispidum,Malvaceae,MALHIS,native,5,2,forb,annual,globe mallow
Marrubium vulgare,Lamiaceae,MARVUL,non-native,0,0,forb,perennial,white horehound
Marsilea quadrifolia,Marsileaceae,MARQUA,non-native,0,-2,forb,perennial,european water-clover
Matricaria chamomilla,Asteraceae,MATCHA,non-native,0,2,forb,annual,german chamomile
Matricaria discoidea,Asteraceae,MATDIS,non-native,0,1,forb,annual,pineapple-weed
Matteuccia struthiopteris,Dryopteridaceae,MATSTR,native,10,-1,fern,perennial,ostrich fern
Matthiola incana,Brassicaceae,MATINC,non-native,0,2,forb,annual,stocks
Mazus miquelii,Scrophulariaceae,MAZMIQ,non-native,0,2,forb,perennial,mazus
Mazus pumilus,Scrophulariaceae,MAZJAP,non-native,0,2,forb,annual,japanese mazus
Medeola virginiana,Trilliaceae,MEDVIR,native,10,1,forb,perennial,indian cucumber-root
Medicago lupulina,Fabaceae,MEDLUP,non-native,0,1,forb,annual,black medick
Medicago minima,Fabaceae,MEDMIN,non-native,0,2,forb,annual,least medick
Medicago sativa,Fabaceae,MEDSAT,non-native,0,1,forb,perennial,alfalfa
Medicago sativa ssp. falcata,Fabaceae,MEDSATF,non-native,0,1,forb,perennial,alfalfa
Medicago sativa ssp. sativa,Fabaceae,MEDSATS,non-native,0,1,forb,perennial,alfalfa
Melampyrum lineare var. latifolium,Scrophulariaceae,MELLIN,native,10,0,forb,annual,american cow-wheat
Melica mutica,Poaceae,MELMUT,native,10,2,grass,perennial,two-flower melic grass
Melica nitens,Poaceae,MELNIT,native,8,2,grass,perennial,three-flower melic grass
Melilotus albus,Fabaceae,MELALB,non-native,0,2,forb,biennial,white sweet-clover
Melilotus altissimus,Fabaceae,MELALT,non-native,0,2,forb,biennial,tall yellow sweet-clover
Melilotus officinalis,Fabaceae,MELLOF,non-native,0,1,forb,biennial,yellow sweet-clover
Melissa officinalis,Lamiaceae,MELSOF,non-native,0,2,forb,perennial,lemonbalm
Menispermum canadense,Menispermaceae,MENCAN,native,5,0,vine,perennial,canadian moonseed
Mentha aquatica,Lamiaceae,MENAQU,non-native,0,-2,forb,perennial,water mint
Mentha arvensis,Lamiaceae,MENARV,native,5,-1,forb,perennial,american wild mint
Mentha spicata,Lamiaceae,MENLON,non-native,0,-1,forb,perennial,spearmint
Mentha suaveolens,Lamiaceae,MENSUA,non-native,0,0,forb,perennial,apple mint
Mentha x citrata,Lamiaceae,MENCIT,non-native,0,-2,forb,perennial,lemon mint
Mentha x gracilis,Lamiaceae,MENCAR,non-native,0,-2,forb,perennial,little-leaved mint
Mentha x piperita,Lamiaceae,MENCRI,non-native,0,-2,forb,perennial,peppermint
Mentha x rotundifolia,Lamiaceae,MENROT,non-native,0,0,forb,perennial,apple mint
Mentha x villosa,Lamiaceae,MENALO,non-native,0,-2,forb,perennial,foxtail mint
Mentzelia decapetala,Loasaceae,MENDEC,non-native,0,2,forb,perennial,blazing-star
Mentzelia nuda,Loasaceae,MENNUD,non-native,0,2,forb,perennial,stickleaf
Menyanthes trifoliata,Menyanthaceae,MENTRI,native,10,-2,forb,perennial,buck-bean
Mertensia virginica,Boraginaceae,MERVIR,native,5,-1,forb,perennial,virginia bluebells
Micranthes pensylvanica,Saxifragaceae,MICPEN,native,10,-2,forb,perennial,eastern swamp pseudosaxifrage
Microstegium vimineum,Poaceae,MICVIM,non-native,0,0,grass,perennial,japanese stilt grass
Mikania scandens,Asteraceae,MIKSCA,native,10,-2,forb,perennial,climbing hempweed
Milium effusum,Poaceae,MILEFF,native,10,1,grass,perennial,american millet grass
Mimulus alatus,Scrophulariaceae,MIMALA,native,9,-2,forb,perennial,sharp-wing monkey-flower
Mimulus glabratus,Scrophulariaceae,MIMGLA,native,10,-2,forb,perennial,round-leaf monkey-flower
Mimulus ringens,Scrophulariaceae,MIMRIN,native,4,-2,forb,perennial,allegheny monkey-flower
Minuartia dawsonensis,Caryophyllaceae,MINDAW,native,10,2,forb,perennial,northern rock stitchwort
Minuartia michauxii,Caryophyllaceae,ARESTR,native,10,2,forb,perennial,stiff sandwort
Minuartia patula,Caryophyllaceae,AREPAT,native,8,1,forb,perennial,pitchers stitchwort
Mirabilis albida,Nyctaginaceae,MIRALB,non-native,0,2,forb,perennial,white wild four-oclock
Mirabilis hirsuta,Nyctaginaceae,MIRHIR,native,3,2,forb,perennial,hairy wild four-oclock
Mirabilis jalapa,Nyctaginaceae,MIRJAL,non-native,0,2,forb,perennial,garden four-oclock
Mirabilis linearis,Nyctaginaceae,MIRLIN,non-native,0,2,forb,perennial,linear-leaf four-oclock
Mirabilis nyctaginea,Nyctaginaceae,MIRNYC,non-native,0,2,forb,perennial,wild four-oclock
Miscanthus sacchari?orus,Poaceae,MISSAC,non-native,0,2,grass,perennial,plume grass
Miscanthus sinensis,Poaceae,MISSIN,non-native,0,2,grass,perennial,chinese silver grass
Mitchella repens,Rubiaceae,MITREP,native,10,1,shrub,perennial,partridge-berry
Mitella diphylla,Saxifragaceae,MITDIP,native,10,1,forb,perennial,two-leaf bishops-cap
Mitella nuda,Saxifragaceae,MITNUD,native,10,-1,forb,perennial,bare-stem bishops-cap
Moehringia lateriflora,Caryophyllaceae,ARELAT,native,8,1,forb,perennial,blunt-leaf grove-sandwort
Mollugo verticillata,Molluginaceae,MOLVER,non-native,0,0,forb,annual,green carpetweed
Monarda bradburiana,Lamiaceae,MONBRA,non-native,0,2,forb,perennial,horse balm
Monarda citriodora,Lamiaceae,MONCIT,non-native,0,2,forb,annual,lemon mint
Monarda clinopodia,Lamiaceae,MONCLI,native,10,1,forb,perennial,white bergamot
Monarda didyma,Lamiaceae,MONDID,non-native,0,2,forb,perennial,scarlet beebalm
Monarda fistulosa,Lamiaceae,MONFIS,native,4,1,forb,perennial,oswego-tea
Monarda fistulosa ssp. fistulosa,Lamiaceae,MONFISF,native,4,1,forb,perennial,oswego-tea
Monarda fistulosa ssp. fistulosa var. mollis,Lamiaceae,MONFISM,native,4,1,forb,perennial,oswego-tea
Monarda punctata,Lamiaceae,MONPUN,native,4,2,forb,perennial,spotted beebalm
Monolepis nuttalliana,Chenopodiaceae,MONNUT,non-native,0,2,forb,annual,nuttalls poverty-weed
Monotropa hypopithys,Monotropaceae,MONHYP,native,10,2,forb,perennial,pinesap
Monotropa uniflora,Monotropaceae,MONUNI,native,7,1,forb,perennial,one-flower indian-pipe
Morella cerifera,Myricaceae,MORCER,non-native,0,2,shrub,perennial,wax-myrtle
Morella pensylvanica,Myricaceae,MORPEN,non-native,0,0,shrub,perennial,northern bayberry
Morus alba,Moraceae,MORALB,non-native,0,0,tree,perennial,white mulberry
Morus cult. illinois everbearing,Moraceae,MORILL,non-native,0,2,tree,perennial,black mulberry
Morus rubra,Moraceae,MORRUB,native,10,1,tree,perennial,red mulberry
Muhlenbergia asperifolia,Poaceae,MUHASP,non-native,0,-1,grass,perennial,alkali muhly
Muhlenbergia bushii,Poaceae,MUHBUS,native,10,2,grass,perennial,nodding muhly
Muhlenbergia cuspidata,Poaceae,MUHCUS,native,10,2,grass,perennial,plains muhly
Muhlenbergia frondosa,Poaceae,MUHFRO,native,2,-1,grass,perennial,wire-stem muhly
Muhlenbergia glabri?oris,Poaceae,MUHGLA,native,10,1,grass,perennial,smooth muhly
Muhlenbergia glomerata,Poaceae,MUHGLO,native,10,-1,grass,perennial,spiked muhly
Muhlenbergia mexicana,Poaceae,MUHMEX,native,5,-1,grass,perennial,mexican muhly
Muhlenbergia racemosa,Poaceae,MUHRAC,non-native,0,-1,grass,perennial,green muhly
Muhlenbergia richardsonis,Poaceae,MUHRIC,native,10,0,grass,perennial,matted muhly
Muhlenbergia schreberi,Poaceae,MUHSCH,native,0,0,grass,perennial,nimblewill
Muhlenbergia sobolifera,Poaceae,MUHSOB,native,10,2,grass,perennial,rock muhly
Muhlenbergia sylvatica,Poaceae,MUHSYL,native,10,-1,grass,perennial,woodland muhly
Muhlenbergia tenui?ora,Poaceae,MUHTEN,native,10,2,grass,perennial,slim-flower muhly
Mulgedium pulchellum,Asteraceae,LACPUL,non-native,0,2,forb,perennial,showy blue lettuce
Muscari botryoides,Hyacinthaceae,MUSBOT,non-native,0,2,forb,perennial,grape hyacinth
Muscari racemosum,Hyacinthaceae,MUSRAC,non-native,0,2,forb,perennial,blue bottles
Myosotis arvensis,Boraginaceae,MYOARV,non-native,0,0,forb,biennial,rough forget-me-not
Myosotis discolor,Boraginaceae,MYODIS,non-native,0,2,forb,annual,yellow scorpion-grass
Myosotis laxa,Boraginaceae,MYOLAX,native,10,-2,forb,perennial,bay forget-me-not
Myosotis scorpioides,Boraginaceae,MYOSCO,non-native,0,-2,forb,perennial,true forget-me-not
Myosotis stricta,Boraginaceae,MYOSTR,non-native,0,2,forb,annual,blue scorpion-grass
Myosotis sylvatica,Boraginaceae,MYOSYL,non-native,0,2,forb,perennial,woodland forget-me-not
Myosotis verna,Boraginaceae,MYOVER,native,1,1,forb,annual,spring forget-me-not
Myosoton aquaticum,Caryophyllaceae,MYOAQU,non-native,0,-1,forb,perennial,giant-chickweed
Myosurus minimus,Ranunculaceae,MYOMIN,non-native,0,-1,forb,annual,tiny mousetail
Myriophyllum alterniflorum,Haloragaceae,MYRALT,native,10,-2,forb,perennial,alternate-flower water-milfoil
Myriophyllum heterophyllum,Haloragaceae,MYRHET,native,10,-2,forb,perennial,two-leaf water-milfoil
Myriophyllum hippuroides,Haloragaceae,MYRHIP,native,10,-2,forb,perennial,western water-milfoil
Myriophyllum pinnatum,Haloragaceae,MYRPIN,native,10,-2,forb,perennial,cut-leaf water-milfoil
Myriophyllum sibiricum,Haloragaceae,MYREXA,native,5,-2,forb,perennial,siberian water-milfoil
Myriophyllum spicatum,Haloragaceae,MYRSPI,non-native,0,-2,forb,perennial,eurasian water-milfoil
Myriophyllum tenellum,Haloragaceae,MYRTEN,native,10,-2,forb,perennial,slender water-milfoil
Myriophyllum verticillatum,Haloragaceae,MYRVER,native,10,-2,forb,perennial,whorled water-milfoil
Nabalus albus,Asteraceae,NABALB,native,5,1,forb,perennial,white rattlesnake-root
Nabalus altissimus,Asteraceae,NABALT,native,7,1,forb,perennial,tall rattlesnake-root
