"Chicago Region"
1994
"Swink, F. and G. Wilhelm. 1994. Plants of the Chicago Region, 4th ed., Indiana Academy of Science, Indianapolis, 921 p."
"Chicago Region  , 1994"

"Total Species:",2530
"Native Species:",1638
"Non-native Species:",892
"Total Mean C:",4.7
"Native Mean C:",7.3

"Scientific Name",Family,Acronym,Native?,C,W,Physiognomy,Duration,"Common Name"
"Lactuca saligna",,LACSAL,non-native,0,3,forb,biennial,"willow lettuce"
"Lactuca serriola",,LACSER,non-native,0,0,forb,biennial,"prickly lettuce"
"Lamium amplexicaule",,LAMAMP,non-native,0,5,forb,annual,henbit
"Lamium maculatum",,LAMMAC,non-native,0,5,forb,perennial,"spotted dead nettle"
"Lamium purpureum",,LAMPUR,non-native,0,5,forb,annual,"purple dead nettle"
"Laportea canadensis",,LAPCAN,native,3,-3,forb,perennial,"wood nettle"
"Lappula echinata",,LAPECH,non-native,0,5,forb,annual,"beggars lice"
"Lappula redowskii occidentalis",,LAPREO,non-native,0,5,forb,annual,"western beggars lice"
"Lapsana communis",,LAPCOM,non-native,0,5,forb,annual,nipplewort
"Larix decidua",,LARDEC,non-native,0,5,tree,perennial,"european larch"
"Larix laricina",,LARLAR,native,10,-5,tree,perennial,tamarack
"Lathyrus japonicus glaber",,LATJAG,native,10,4,forb,perennial,"beach pea"
"Lathyrus latifolius",,LATLAT,non-native,0,5,forb,perennial,"everlasting pea"
"Lathyrus ochroleucus",,LATOCH,native,10,5,forb,perennial,"pale vetchling"
"Lathyrus palustris",,LATPAP,native,8,-3,forb,perennial,"marsh vetchling"
"Lathyrus palustris myrtifolius",,LATPAM,native,6,-3,forb,perennial,"marsh vetchling"
"Lathyrus tuberosus",,LATTUB,non-native,0,5,forb,perennial,"dutch mice"
"Lathyrus venosus",,LATVEN,native,9,5,forb,perennial,"veiny pea"
"Lechea intermedia",,LECINT,native,10,5,forb,perennial,"savanna pinweed"
"Lechea minor",,LECMIN,native,7,5,forb,perennial,"small pinweed"
"Lechea pulchella",,LECPUL,native,7,5,forb,perennial,"pretty pinweed"
"Lechea racemulosa",,LECRAC,native,10,5,forb,perennial,"narrow-fruited pinweed"
"Lechea stricta",,LECSTR,native,10,5,forb,perennial,"bushy pinweed"
"Lechea tenuifolia",,LECTEN,native,8,5,forb,perennial,"slender-leaved pinweed"
"Lechea villosa",,LECVIL,native,6,5,forb,perennial,"hairy pinweed"
"Ledum groenlandicum",,LEDGRO,native,10,-5,shrub,perennial,"labrador tea"
"Leersia lenticularis",,LEELEN,native,9,-5,grass,perennial,"catchfly grass"
"Leersia oryzoides",,LEEORY,native,4,-5,grass,perennial,"rice cut grass"
"Leersia virginica",,LEEVIR,native,7,-3,grass,perennial,"white grass"
"Lemna aequinoctialis",,LEMAEQ,non-native,0,-5,forb,annual,"three-nerved duckweed"
"Lemna gibba",,LEMGIB,native,9,-5,forb,annual,"swollen duckweed"
"Lemna minor",,LEMMIO,native,5,-5,forb,annual,"small duckweed"
"Lemna minuscula",,LEMMIU,native,5,-5,forb,annual,"dinky duckweed"
"Lemna obscura",,LEMOBS,native,5,-5,forb,annual,"purple duckweed"
"Lemna perpusilla",,LEMPER,native,10,-5,forb,annual,"least duckweed"
"Lemna trisulca",,LEMTRI,native,7,-5,forb,annual,"forked duckweed"
"Lemna turionifera",,LEMTUR,native,5,-5,forb,perennial,"perennial duckweed"
"Lemna valdiviana",,LEMVAL,native,10,-5,forb,annual,"pale duckweed"
"Lens culinaris",,LENCUL,non-native,0,5,forb,annual,lentil
"Leontodon leysseri",,LEOLEY,non-native,0,5,forb,perennial,hawkbit
"Leonurus cardiaca",,LEOCAR,non-native,0,5,forb,perennial,motherwort
"Leonurus marrubiastrum",,LEOMAR,non-native,0,5,forb,biennial,"lions tail"
"Leonurus sibiricus",,LEOSIB,non-native,0,5,forb,biennial,"siberian lions tail"
"Lepidium campestre",,LEPCAM,non-native,0,5,forb,biennial,"field cress"
"Lepidium densiflorum",,LEPDEN,non-native,0,0,forb,annual,"small peppercress"
"Lepidium latifolium",,LEPLAT,non-native,0,5,forb,perennial,"broad-leaved peppercress"
"Lepidium perfoliatum",,LEPPER,non-native,0,0,forb,annual,"clasping cress"
"Lepidium ruderale",,LEPRUD,non-native,0,5,forb,annual,"fetid peppercress"
"Lepidium sativum",,LEPSAT,non-native,0,5,forb,annual,"garden cress"
"Lepidium virginicum",,LEPVIR,native,0,4,forb,annual,"common peppercress"
"Leptoloma cognatum",,LEPCOG,native,3,5,grass,perennial,"fall witch grass"
"Lespedeza capitata",,LESCAP,native,4,3,forb,perennial,"round-headed bush clover"
"Lespedeza cuneata",,LESCUN,non-native,0,5,forb,perennial,"silky bush clover"
"Lespedeza hirta",,LESHIR,native,6,5,forb,perennial,"hairy bush clover"
"Lespedeza intermedia",,LESINT,native,8,5,forb,perennial,"wand-like bush clover"
"Lespedeza leptostachya",,LESLEP,native,10,5,forb,perennial,"prairie bush clover"
"Lespedeza stipulacea",,LESSTI,non-native,0,3,forb,annual,"korean bush clover"
"Lespedeza striata",,LESSTR,non-native,0,3,forb,annual,"japanese bush clover"
"Lespedeza thunbergii",,LESTHU,non-native,0,5,shrub,perennial,"shrubby bush clover"
"Lespedeza violacea",,LESVIO,native,7,5,forb,perennial,"violet bush clover"
"Lespedeza virginica",,LESVIR,native,4,5,forb,perennial,"slender bush clover"
"Lesquerella gracilis",,LESGRA,non-native,0,5,forb,annual,bladderpod
"Leucojum aestivum",,LEUAES,non-native,0,5,forb,perennial,snowflake
"Liatris aspera",,LIAASP,native,6,5,forb,perennial,"rough blazing star"
"Liatris cylindracea",,LIACYL,native,8,5,forb,perennial,"cylindrical blazing star"
"Liatris punctata nebraskana",,LIAPUN,non-native,0,5,forb,perennial,"dotted blazing star"
"Liatris pycnostachya",,LIAPYC,native,8,1,forb,perennial,"prairie blazing star"
"Liatris scariosa nieuwlandii",,LIASCN,native,5,5,forb,perennial,"savanna blazing star"
"Liatris spicata",,LIASPI,native,6,0,forb,perennial,"marsh blazing star"
"Ligustrum obtusifolium",,LIGOBT,non-native,0,5,shrub,perennial,"border privet"
"Ligustrum vulgare",,LIGVUL,non-native,0,1,shrub,perennial,"common privet"
"Lilium lancifolium",,LILLAN,non-native,0,5,forb,perennial,"tiger lily"
"Lilium michiganense",,LILMIC,native,6,-1,forb,perennial,"turks cap lily"
"Lilium philadelphicum andinum",,LILPHA,native,10,1,forb,perennial,"prairie lily"
"Linaria canadensis",,LINCAN,native,6,5,forb,annual,"blue toadflax"
"Linaria dalmatica",,LINDAL,non-native,0,5,forb,perennial,"dalmatian toadflax"
"Linaria vulgaris",,LINVUL,non-native,0,5,forb,perennial,butter-and-eggs
"Lindera benzoin",,LINBEN,native,7,-2,shrub,perennial,spicebush
"Lindernia anagallidea",,LINANA,native,6,-5,forb,annual,"slender false pimpernel"
"Lindernia dubia",,LINDUB,native,5,-5,forb,annual,"false pimpernel"
"Linnaea borealis americana",,LINBOA,native,10,0,shrub,perennial,twinflower
"Linum intercursum",,LININT,native,10,-5,forb,perennial,"southern yellow flax"
"Linum medium texanum",,LINMET,native,7,-3,forb,perennial,"small yellow flax"
"Linum perenne",,LINPER,non-native,0,5,forb,perennial,"perennial flax"
"Linum striatum",,LINSTR,native,10,-4,forb,perennial,"stiff yellow flax"
"Linum sulcatum",,LINSUL,native,8,5,forb,perennial,"grooved yellow flax"
"Linum usitatissimum",,LINUSI,non-native,0,5,forb,annual,"common flax"
"Linum virginianum",,LINVIR,native,10,-3,forb,perennial,"slender yellow flax"
"Liparis lilifolia",,LIPLIL,native,6,4,forb,perennial,"purple twayblade"
"Liparis loeselii",,LIPLOE,native,7,-4,forb,perennial,"green twayblade"
"Lippia cuneifolia",,LIPCUN,non-native,0,0,forb,perennial,"hoary fog fruit"
"Lippia lanceolata",,LIPLAN,native,6,-5,forb,perennial,"fog fruit"
"Liquidambar styraciflua",,LIQSTY,non-native,0,5,tree,perennial,"sweet gum"
"Liriodendron tulipifera",,LIRTUL,native,5,2,tree,perennial,"tulip tree"
"Lithospermum arvense",,LITARV,non-native,0,5,forb,annual,"corn gromwell"
"Lithospermum canescens",,LITCAN,native,8,5,forb,perennial,"hoary puccoon"
"Lithospermum croceum",,LITCRO,native,8,5,forb,perennial,"hairy puccoon"
"Lithospermum incisum",,LITINC,native,8,5,forb,perennial,"fringed puccoon"
"Lithospermum latifolium",,LITLAT,native,9,5,forb,perennial,"broad-leaved puccoon"
"Lithospermum officinale",,LITOFF,non-native,0,5,forb,perennial,"common gromwell"
"Lobelia cardinalis",,LOBCAR,native,7,-5,forb,perennial,"cardinal flower"
"Lobelia inflata",,LOBINF,native,4,4,forb,annual,"indian tobacco"
"Lobelia kalmii",,LOBKAL,native,10,-5,forb,perennial,"bog lobelia"
"Lobelia siphilitica",,LOBSIP,native,6,-4,forb,perennial,"great blue lobelia"
"Lobelia spicata",,LOBSPS,native,6,0,forb,perennial,"pale spiked lobelia"
"Lobelia spicata leptostachys",,LOBSPL,native,10,0,forb,perennial,
"Lobularia maritima",,LOBMAR,non-native,0,5,forb,annual,"sweet alyssum"
"Lolium multiflorum",,LOLMUL,non-native,0,5,grass,annual,"italian rye grass"
"Lolium perenne",,LOLPER,non-native,0,3,grass,perennial,"perennial rye grass"
"Lolium temulentum",,LOLTEM,non-native,0,5,grass,annual,darnel
"Lonicera canadensis",,LONCAN,native,10,3,shrub,perennial,"american fly honeysuckle"
"Lonicera dioica",,LONDIO,native,10,3,vine,perennial,"red honeysuckle"
"Lonicera japonica",,LONJAP,non-native,0,3,vine,perennial,"japanese honeysuckle"
"Lonicera maackii",,LONMAA,non-native,0,5,shrub,perennial,"amur honeysuckle"
"Lonicera morrowii",,LONMOR,non-native,0,5,shrub,perennial,"morrows honeysuckle"
"Lonicera oblongifolia",,LONOBL,native,10,-5,shrub,perennial,"swamp fly honeysuckle"
"Lonicera prolifera",,LONPRO,native,7,5,vine,perennial,"yellow honeysuckle"
"Lonicera ruprechtiana",,LONRUP,non-native,0,5,shrub,perennial,"manchurian honeysuckle"
"Lonicera tatarica",,LONTAT,non-native,0,5,shrub,perennial,"tartarian honeysuckle"
"Lonicera x bella",,LONBEL,non-native,0,4,shrub,perennial,"showy fly honeysuckle"
"Lonicera x heckrottii",,LONHEC,non-native,0,5,shrub,perennial,"gold flame honeysuckle"
"Lonicera x minutiflora",,LONMIN,non-native,0,5,shrub,perennial,
"Lonicera x muendeniensis",,LONMUE,non-native,0,5,shrub,perennial,"common fly honeysuckle"
"Lonicera x muscaviensis",,LONMUS,non-native,0,5,shrub,perennial,
"Lonicera x notha",,LONNOT,non-native,0,5,shrub,perennial,
"Lonicera x xylosteoides",,LONXYS,non-native,0,5,shrub,perennial,
"Lonicera xylosteum",,LONXYM,non-native,0,5,shrub,perennial,"european fly honeysuckle"
"Lophotocarpus calycinus",,LOPCAL,native,10,-5,forb,perennial,arrowleaf
"Lotus americanus",,LOTAME,non-native,0,5,forb,annual,"deer vetch"
"Lotus corniculatus",,LOTCOR,non-native,0,1,forb,perennial,"birds foot trefoil"
"Ludwigia alternifolia",,LUDALT,native,6,-5,forb,perennial,seedbox
"Ludwigia palustris americana",,LUDPAA,native,5,-5,forb,perennial,"marsh purslane"
"Ludwigia polycarpa",,LUDPOL,native,6,-5,forb,perennial,"false loosestrife"
"Ludwigia sphaerocarpa deamii",,LUDSPD,native,10,-5,forb,perennial,"round-fruited loosestrife"
"Lunaria annua",,LUNANN,non-native,0,5,forb,annual,honesty
"Lupinus perennis occidentalis",,LUPPEO,native,7,5,forb,perennial,"wild lupine"
"Luzula acuminata",,LUZACU,native,10,1,rush,perennial,"hairy wood rush"
"Luzula luzuloides",,LUZLUZ,non-native,0,5,rush,perennial,"european wood rush"
"Luzula multiflora",,LUZMUL,native,7,3,rush,perennial,"common wood rush"
"Lychnis alba",,LYCALB,non-native,0,5,forb,annual,"white campion"
"Lychnis chalcedonica",,LYCCHA,non-native,0,5,forb,perennial,"maltese cross"
"Lychnis coronaria",,LYCCOR,non-native,0,5,forb,perennial,"mullein pink"
"Lychnis dioica",,LYCDIO,non-native,0,5,forb,perennial,"red campion"
"Lycium barbarum",,LYCBAR,non-native,0,5,vine,perennial,"matrimony vine"
"Lycopersicum esculentum",,LYCESC,non-native,0,5,forb,annual,tomato
"Lycopodium clavatum",,LYCCLA,native,10,0,bryophyte,perennial,"running ground pine"
"Lycopodium complanatum flabelliforme",,LYCCOF,native,8,2,bryophyte,perennial,"trailing ground pine"
"Lycopodium inundatum",,LYCINU,native,10,-5,bryophyte,perennial,"bog club moss"
"Lycopodium lucidulum",,LYCLUC,native,10,-1,bryophyte,perennial,"shining club moss"
"Lycopodium obscurum",,LYCOBS,native,10,3,bryophyte,perennial,"ground pine"
"Lycopodium porophilum",,LYCPOR,native,10,4,bryophyte,perennial,"cliff club moss"
"Lycopodium tristachyum",,LYCTRI,native,10,5,bryophyte,perennial,"ground cedar"
"Lycopus americanus",,LYCAME,native,5,-5,forb,perennial,"common water horehound"
"Lycopus amplectens",,LYCAMP,native,10,-5,forb,perennial,"sessile water horehound"
"Lycopus asper",,LYCASP,native,1,-3,forb,perennial,"rough water horehound"
"Lycopus europaeus",,LYCEUR,non-native,0,-5,forb,perennial,"european water horehound"
"Lycopus rubellus",,LYCRUB,native,10,-5,forb,perennial,"stalked water horehound"
"Lycopus uniflorus",,LYCUNI,native,7,-5,forb,perennial,"northern bugle weed"
"Lycopus virginicus",,LYCVIR,native,9,-5,forb,perennial,"bugle weed"
"Lysimachia ciliata",,LYSCIL,native,4,-3,forb,perennial,"fringed loosestrife"
"Lysimachia clethroides",,LYSCLE,non-native,0,5,forb,perennial,"white loosestrife"
"Lysimachia hybrida",,LYSHYB,native,10,-5,forb,perennial,"river loosestrife"
"Lysimachia lanceolata",,LYSLAN,native,7,0,forb,perennial,"lance-leaved loosestrife"
"Lysimachia nummularia",,LYSNUM,non-native,0,-4,forb,perennial,moneywort
"Lysimachia punctata",,LYSPUN,non-native,0,5,forb,perennial,"dotted loosestrife"
"Lysimachia quadriflora",,LYSQUR,native,9,-5,forb,perennial,"narrow-leaved loosestrife"
"Lysimachia quadrifolia",,LYSQUL,native,10,5,forb,perennial,"whorled loosestrife"
"Lysimachia terrestris",,LYSTER,native,8,-5,forb,perennial,"swamp candles"
"Lysimachia thyrsiflora",,LYSTHY,native,9,-5,forb,perennial,"tufted loosestrife"
"Lysimachia vulgaris",,LYSVUL,non-native,0,-2,forb,perennial,"garden loosestrife"
"Lysimachia x commixta",,LYSCOM,native,9,-5,forb,perennial,
"Lysimachia x producta",,LYSPRO,native,9,0,forb,perennial,
"Lythrum alatum",,LYTALA,native,7,-5,forb,perennial,"winged loosestrife"
"Lythrum salicaria",,LYTSAL,non-native,0,-5,forb,perennial,"purple loosestrife"
"Macleaya cordata",,MACCOR,non-native,0,5,forb,perennial,"plume poppy"
"Maclura pomifera",,MACPOM,non-native,0,3,tree,perennial,"osage orange"
"Madia sativa congesta",,MADSAC,non-native,0,5,forb,annual,tarweed
"Mahonia repens",,MAHREP,non-native,0,5,shrub,perennial,"oregon holly grape"
"Maianthemum canadense",,MAICAC,native,10,0,forb,perennial,"canada mayflower"
"Maianthemum canadense interius",,MAICAI,native,8,5,forb,perennial,
"Malaxis brachypoda",,MALBRA,native,10,0,forb,perennial,"white adders mouth"
"Malaxis unifolia",,MALUNI,native,10,0,forb,perennial,"green adders mouth"
"Malcolmia africana",,MALAFR,non-native,0,5,forb,annual,
"Malus baccata",,MALBAC,non-native,0,5,tree,perennial,"siberian crab"
"Malus coronaria",,MALCOR,native,4,5,tree,perennial,"wild sweet crab"
"Malus ioensis",,MALIOE,native,3,5,tree,perennial,"iowa crab"
"Malus prunifolia",,MALPRU,non-native,0,5,tree,perennial,"plum-leaved crab"
"Malus pumila",,MALPUM,non-native,0,5,tree,perennial,apple
"Malus sieboldii",,MALSIE,non-native,0,5,tree,perennial,"japanese crab"
"Malva alcea",,MALALC,non-native,0,5,forb,perennial,"vervain mallow"
"Malva moschata",,MALMOS,non-native,0,5,forb,perennial,"musk mallow"
"Malva neglecta",,MALNEG,non-native,0,5,forb,biennial,"common mallow"
"Malva rotundifolia",,MALROT,non-native,0,5,forb,biennial,"dwarf mallow"
"Malva sylvestris mauritiana",,MALSYM,non-native,0,5,forb,biennial,"high mallow"
"Malva verticillata crispa",,MALVEC,non-native,0,5,forb,annual,"curled mallow"
"Marrubium vulgare",,MARVUL,non-native,0,0,forb,perennial,horehound
"Matricaria chamomilla",,MATCHA,non-native,0,5,forb,annual,chamomile
"Matricaria maritima agrestis",,MATMAA,non-native,0,0,forb,annual,"scentless chamomile"
"Matricaria matricarioides",,MATMAT,non-native,0,3,forb,annual,"pineapple weed"
"Matteuccia struthiopteris",,MATSTR,native,10,-3,fern,perennial,"ostrich fern"
"Matthiola incana",,MATINC,non-native,0,5,forb,annual,stock
"Mazus japonicus",,MAZJAP,non-native,0,5,forb,annual,
"Mazus miquelii",,MAZMIQ,non-native,0,5,forb,perennial,
"Medeola virginiana",,MEDVIR,native,10,0,forb,perennial,"indian cucumber root"
"Medicago lupulina",,MEDLUP,non-native,0,1,forb,annual,"black medick"
"Medicago sativa",,MEDSAT,non-native,0,5,forb,perennial,alfalfa
"Medicago x varia",,MEDVAR,non-native,0,5,forb,perennial,"hybrid alfalfa"
"Megalodonta beckii",,MEGBEC,native,10,-5,forb,perennial,"water marigold"
"Melampyrum lineare",,MELLIN,native,10,1,forb,annual,"cow wheat"
"Melanthium virginicum",,MELVIR,native,10,-4,forb,perennial,"bunch flower"
"Melica mutica",,MELMUT,native,10,5,grass,perennial,"narrow melic grass"
"Melica nitens",,MELNIT,native,8,5,grass,perennial,"tall melic grass"
"Melilotus alba",,MELALB,non-native,0,3,forb,biennial,"white sweet clover"
"Melilotus altissima",,MELALT,non-native,0,5,forb,biennial,"tall sweet clover"
"Melilotus officinalis",,MELLOF,non-native,0,3,forb,biennial,"yellow sweet clover"
"Melissa officinalis",,MELIOF,non-native,0,5,forb,perennial,"common balm"
"Menispermum canadense",,MENCAN,native,6,-1,vine,perennial,moonseed
"Mentha arvensis villosa",,MENARV,native,5,-5,forb,perennial,"wild mint"
"Mentha crispa",,MENCRI,non-native,0,-5,forb,perennial,"curled mint"
"Mentha longifolia",,MENLON,non-native,0,-3,forb,perennial,"wavy mint"
"Mentha spicata",,MENSPI,non-native,0,-4,forb,perennial,spearmint
"Mentha suaveolens",,MENSUA,non-native,0,5,forb,perennial,"sweet apple mint"
"Mentha x alopecuroides",,MENALO,non-native,0,5,forb,perennial,"foxtail mint"
"Mentha x cardiaca",,MENCAR,non-native,0,-5,forb,perennial,"little-leaved mint"
"Mentha x citrata",,MENCIT,non-native,0,-5,forb,perennial,"hybrid lemon mint"
"Mentha x gentilis",,MENGEN,non-native,0,0,forb,perennial,"red mint"
"Mentha x piperita",,MENPIP,non-native,0,-5,forb,perennial,peppermint
"Mentha x rotundifolia",,MENROT,non-native,0,0,forb,perennial,"apple mint"
"Mentha x verticillata",,MENVER,non-native,0,-3,forb,perennial,"whorled mint"
"Mentzelia decapetala",,MENDEC,non-native,0,5,forb,perennial,"sand lily"
"Mentzelia nuda",,MENNUD,non-native,0,5,forb,perennial,stickleaf
"Menyanthes trifoliata minor",,MENTRM,native,10,-5,forb,perennial,buckbean
"Mertensia virginica",,MERVIR,native,5,-3,forb,perennial,"virginia bluebells"
"Mikania scandens",,MIKSCA,native,10,-5,forb,perennial,"climbing hempweed"
"Milium effusum",,MILEFF,native,10,0,grass,perennial,"wood millet"
"Mimulus alatus",,MIMALA,native,7,-5,forb,perennial,"winged monkey flower"
"Mimulus glabratus fremontii",,MIMGLF,native,10,-5,forb,perennial,"yellow monkey flower"
"Mimulus ringens",,MIMRIN,native,6,-5,forb,perennial,"monkey flower"
"Mirabilis albida",,MIRALB,non-native,0,5,forb,perennial,"pale umbrellawort"
"Mirabilis hirsuta",,MIRHIR,non-native,0,5,forb,perennial,"hairy umbrellawort"
"Mirabilis jalapa",,MIRJAL,non-native,0,5,forb,perennial,"four oclock"
"Mirabilis linearis",,MIRLIN,non-native,0,5,forb,perennial,"narrow-leaved umbrellawort"
"Mirabilis nyctaginea",,MIRNYC,non-native,0,5,forb,perennial,"wild four oclock"
"Miscanthus sacchariflorus",,MISSAC,non-native,0,5,grass,perennial,"silver grass"
"Miscanthus sinensis zebrinus",,MISSIZ,non-native,0,5,grass,perennial,eulalia
"Mitchella repens",,MITREP,native,10,2,shrub,perennial,"partridge berry"
"Mitella diphylla",,MITDIP,native,10,2,forb,perennial,"bishops cap"
"Mitella nuda",,MITNUD,native,10,-3,forb,perennial,"small bishops cap"
"Mollugo verticillata",,MOLVER,non-native,0,0,forb,annual,"carpet weed"
"Monarda citriodora",,MONCIT,non-native,0,5,forb,annual,"common lemon mint"
"Monarda clinopodia",,MONCLI,native,9,0,forb,perennial,"basil bee balm"
"Monarda didyma",,MONDID,non-native,0,5,forb,perennial,"bee balm"
"Monarda fistulosa",,MONFIS,native,4,3,forb,perennial,"wild bergamot"
"Monarda punctata",,MONPUN,native,5,5,forb,perennial,"horse mint"
"Monolepis nuttalliana",,MONNUT,non-native,0,5,forb,annual,"poverty weed"
"Monotropa hypopithys",,MONHYP,native,10,5,forb,perennial,pinesap
"Monotropa uniflora",,MONUNI,native,10,3,forb,perennial,"indian pipe"
"Morus alba",,MORALB,non-native,0,0,tree,perennial,"white mulberry"
"Morus rubra",,MORRUB,native,10,1,tree,perennial,"red mulberry"
"Muhlenbergia asperifolia",,MUHASP,non-native,0,-3,grass,perennial,"scratch grass"
"Muhlenbergia bushii",,MUHBUS,native,5,5,grass,perennial,"short-leaved satin grass"
"Muhlenbergia cuspidata",,MUHCUS,native,10,5,grass,perennial,"prairie satin grass"
"Muhlenbergia frondosa",,MUHFRO,native,3,-3,grass,perennial,"common satin grass"
"Muhlenbergia glabriflora",,MUHGLA,native,10,-3,grass,perennial,"smooth satin grass"
"Muhlenbergia glomerata",,MUHGLO,native,10,-5,grass,perennial,"marsh wild timothy"
"Muhlenbergia mexicana",,MUHMEX,native,5,-3,grass,perennial,"leafy satin grass"
"Muhlenbergia racemosa",,MUHRAC,non-native,0,5,grass,perennial,"upland wild timothy"
"Muhlenbergia schreberi",,MUHSCH,native,0,3,grass,perennial,nimblewill
"Muhlenbergia sobolifera",,MUHSOB,native,10,5,grass,perennial,"rock satin grass"
"Muhlenbergia sylvatica",,MUHSYL,native,10,-3,grass,perennial,"woodland satin grass"
"Muhlenbergia tenuiflora",,MUHTEN,native,10,5,grass,perennial,"slender satin grass"
"Muscari botryoides",,MUSBOT,non-native,0,5,forb,perennial,"common grape hyacinth"
"Muscari racemosum",,MUSRAC,non-native,0,5,forb,perennial,"starch grape hyacinth"
"Myosotis arvensis",,MYOARV,non-native,0,5,forb,biennial,"field forget-me-not"
"Myosotis laxa",,MYOLAX,native,10,-5,forb,perennial,"small forget-me-not"
"Myosotis scorpioides",,MYOSCO,non-native,0,-5,forb,perennial,"common forget-me-not"
"Myosotis stricta",,MYOSTR,non-native,0,5,forb,annual,"small-flowered forget-me-not"
"Myosotis sylvatica",,MYOSYL,non-native,0,5,forb,perennial,"woodland forget-me-not"
"Myosotis verna",,MYOVER,native,6,5,forb,annual,"white forget-me-not"
"Myosoton aquaticum",,MYOAQU,non-native,0,-1,forb,perennial,"water chickweed"
"Myosurus minimus",,MYOMIN,non-native,0,3,forb,annual,mousetail
"Myrica cerifera",,MYRCER,non-native,0,5,shrub,perennial,"wax myrtle"
"Myriophyllum exalbescens",,MYREXA,native,7,-5,forb,perennial,"spiked water milfoil"
"Myriophyllum heterophyllum",,MYRHET,native,10,-5,forb,perennial,"various-leaved water milfoil"
"Myriophyllum hippuroides",,MYRHIP,native,10,-5,forb,perennial,"mares tail milfoil"
"Myriophyllum pinnatum",,MYRPIN,native,10,-5,forb,perennial,"rough water milfoil"
"Myriophyllum spicatum",,MYRSPI,non-native,0,-5,forb,perennial,"european water milfoil"
"Myriophyllum verticillatum pectinatum",,MYRVEP,native,10,-5,forb,perennial,"whorled water milfoil"
"Najas flexilis",,NAJFLE,native,6,-5,forb,annual,"slender naiad"
"Najas guadalupensis",,NAJGUA,native,8,-5,forb,annual,"southern naiad"
"Najas marina",,NAJMAR,non-native,0,-5,forb,annual,"spiny naiad"
"Napaea dioica",,NAPDIO,native,10,-2,forb,perennial,"glade mallow"
"Narcissus pseudonarcissus",,NARPSE,non-native,0,5,forb,perennial,daffodil
"Narcissus x medioluteus",,NARMED,non-native,0,5,forb,perennial,"primrose peerless"
"Nasturtium officinale",,NASOFF,non-native,0,-5,forb,perennial,"water cress"
"Nelumbo lutea",,NELLUT,native,9,-5,forb,perennial,lotus
"Nemopanthus mucronata",,NEMMUC,native,10,-5,shrub,perennial,"mountain holly"
"Nepeta cataria",,NEPCAT,non-native,0,1,forb,perennial,catnip
"Neslia paniculata",,NESPAN,non-native,0,5,forb,annual,"ball mustard"
"Nicandra physalodes",,NICPHY,non-native,0,5,forb,annual,"apple of peru"
"Nicotiana rustica",,NICRUS,non-native,0,5,forb,annual,"wild tobacco"
"Nigella damascena",,NIGDAM,non-native,0,5,forb,annual,love-in-a-mist
"Nothoscordum bivalve",,NOTBIV,non-native,0,5,forb,perennial,"false onion"
"Nuphar advena",,NUPADV,native,7,-5,forb,perennial,"yellow pond lily"
"Nuphar variegatum",,NUPVAR,native,8,-5,forb,perennial,"bullhead lily"
"Nymphaea tuberosa",,NYMTUB,native,7,-5,forb,perennial,"white water lily"
"Nyssa sylvatica",,NYSSYL,native,8,0,tree,perennial,"black gum"
"Oenothera biennis",,OENBIE,native,0,3,forb,biennial,"common evening primrose"
"Oenothera clelandii",,OENCLE,native,7,5,forb,biennial,"sand evening primrose"
"Oenothera fruticosa",,OENFRU,native,9,2,forb,perennial,"shrubby sundrops"
"Oenothera grandis",,OENGRA,non-native,0,5,forb,annual,"showy ragged evening primrose"
"Oenothera laciniata",,OENLAC,native,3,3,forb,annual,"ragged evening primrose"
"Oenothera nuttallii",,OENNUT,native,10,5,forb,perennial,"white evening primrose"
"Oenothera perennis",,OENPER,native,10,0,forb,perennial,"small sundrops"
"Oenothera pilosella",,OENPIL,native,10,1,forb,perennial,"prairie sundrops"
"Oenothera rhombipetala",,OENRHO,non-native,0,5,forb,biennial,"western sand evening primrose"
"Oenothera serrulata",,OENSER,native,10,5,shrub,perennial,"toothed evening primrose"
"Oenothera speciosa",,OENSPE,non-native,0,5,forb,perennial,"showy evening primrose"
"Oenothera tetragona longistipata",,OENTEL,native,9,5,forb,perennial,"glandular sundrops"
"Onoclea sensibilis",,ONOSEN,native,8,-3,fern,perennial,"sensitive fern"
"Ononis spinosa",,ONOSPI,non-native,0,5,shrub,perennial,"rest harrow"
"Onopordum acanthium",,ONOACA,non-native,0,5,forb,biennial,"cotton thistle"
"Onosmodium hispidissimum",,ONOHIS,native,9,5,forb,perennial,marbleseed
"Ophioglossum vulgatum pseudopodum",,OPHVUP,native,9,-3,fern,perennial,"northern adders tongue fern"
"Opuntia humifusa",,OPUHUM,native,5,5,shrub,perennial,"eastern prickly pear"
"Opuntia macrorhiza",,OPUMAC,native,9,5,shrub,perennial,"plains prickly pear"
"Orchis spectabilis",,ORCSPE,native,10,5,forb,perennial,"showy orchis"
"Origanum vulgare",,ORIVUL,non-native,0,5,forb,perennial,oregano
"Ornithogalum umbellatum",,ORNUMB,non-native,0,5,forb,perennial,"star of bethlehem"
"Orobanche fasciculata",,OROFAS,native,10,5,forb,perennial,"clustered broom rape"
"Orobanche uniflora",,OROUNI,native,10,5,forb,perennial,"one-flowered broom rape"
"Oryzopsis asperifolia",,ORYASP,native,10,5,grass,perennial,"rough-leaved rice grass"
